respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.15900045480143324,0.885076862119924
27376,0.6779954683595987,0.4021184641041574
27377,0.12755632894067917,0.8175613616240819
27378,0.06425008239945704,0.1679518361723886
27379,0.07741517135526445,0.10186463572964216
27380,0.15228359719729784,0.919641379479045
27381,0.12275005312901893,0.7855013934026055
27382,0.2978316992440676,0.11303462706775882
27383,0.19237552646751116,0.49889187783766936
27384,0.07089112217345533,0.478775799683253
27385,0.09509698705483462,0.8884144023169994
27386,0.25669207251339965,0.8263110941488392
27387,0.22320358901869206,0.6431467093777302
27388,0.14580817527243073,0.3832213149598201
27389,0.16363491716059253,0.21546875516508093
27390,0.01945194219270081,0.03974696950847215
27391,0.1421237695030491,0.8455765698311687
27392,0.5519813922616273,0.7259492904480714
27393,0.02001067790069173,0.09056221933874821
27394,0.014263307698261389,0.4762974448617697
27395,0.6748253788699322,0.7310906525460084
27396,0.07804694378013834,0.12421275242140777
27397,0.8915566955819276,0.9653586372217308
27398,0.4481571753025808,0.7958104031118188
27399,0.1321576649773939,0.7916401738975228
27400,0.056342994226017885,0.46997938242144
27401,0.28754609819629023,0.3818248525972907
27402,0.1527757781876127,0.7599486518518168
27403,0.07659561162627414,0.26269575678145574
27404,0.4856280264709382,0.21112712449961332
27405,0.8832803058550303,0.8789925988513922
27406,0.08073622007852388,0.18031302475187355
27407,0.04351499791383762,0.028684373004651004
27408,0.09339788249681441,0.4780785937077418
27409,0.8701204402932261,0.9760456087951511
27410,0.08908488991230659,0.3663934762485857
27411,0.0911009127152249,0.23754866587876777
27412,0.12980104018583072,0.8566062096106615
27413,0.009854560595597202,0.14263778921349002
27414,0.721724151687174,0.771295607492051
27415,0.07686430723140351,0.18522682944835514
27416,0.11906079282811809,0.2701848643488633
27417,0.0771625586994816,0.2196265048094904
27418,0.4468643096837062,0.18745079299348477
27419,0.5281750607185511,0.9263182896699139
27420,0.1325969867021992,0.24883858404385858
27421,0.1580412876686094,0.2830040972860163
27422,0.32735697566642075,0.6902915340476156
27423,0.03323972218446764,0.19396945081207959
27424,0.2625194609323567,0.641831981527386
27425,0.2702985726903157,0.5105419595708602
27426,0.0902307247215765,0.23194749008368246
27427,0.15485114747485004,0.4564193135615779
27428,0.05420317671121576,0.16098965692924944
27429,0.48690286760449003,0.23542682790036923
27430,0.09018884665506367,0.7829976909566818
27431,0.222735793488941,0.48723531028174505
27432,0.20169185075960291,0.42640678324101483
27433,0.10681239243937418,0.852374335222118
27434,0.08013750829524384,0.3172000719355022
27435,0.23126445871863407,0.5240716385390143
27436,0.016881105902350507,0.09027187741290614
27437,0.1456387447512701,0.23255220012953443
27438,0.0981361722319329,0.3189099989738915
27439,0.24731326720425637,0.26976099670012427
27440,0.07875810235478682,0.21628495182408497
27441,0.8446713095271672,0.8926126964025269
27442,0.17304127436456643,0.9393215016094113
27443,0.0329929852134924,0.11767017307435274
27444,0.124634421556847,0.07373834779138891
27445,0.0386246938078537,0.051366994439568124
27446,0.09773060453843023,0.1134732440302042
27447,0.03803116586058981,0.3379428352970789
27448,0.3057783925677634,0.7725148383869481
27449,0.16278510888185282,0.9463909038186367
27450,0.054445758264025576,0.9388363650878494
27451,0.02268868224050743,0.16554763511296705
27452,0.01881116359458681,0.11477577422764433
27453,0.07648260697496279,0.9325803393340033
27454,0.1388316343342843,0.5786269412166691
27455,0.0902997545348704,0.07125864461642703
27456,0.15291700186708765,0.3206040756836523
27457,0.06208159680168389,0.19763454038515543
27458,0.09373181560426118,0.3576944022586981
27459,0.022643181657408838,0.12142649074556071
27460,0.6752797970427159,0.89264908932282
27461,0.1394602439195275,0.2036533790878125
27462,0.044367584331847544,0.26689881642424945
27463,0.10741448278216667,0.4087819345989858
27464,0.4780808823952921,0.6550578953795014
27465,0.6196009965120425,0.9121737419564564
27466,0.010173153299331278,0.024709116728030903
27467,0.030887668452114374,0.2950173993743196
27468,0.09658384172765451,0.4237573060604911
27469,0.026921134462520778,0.7067604943105157
27470,0.9059411761987359,0.9010121336731652
27471,0.1054114641999503,0.663521437336504
27472,0.22010904111777188,0.5483046655875966
27473,0.04928839278731689,0.11980001974455583
27474,0.14693757029459953,0.327203926504833
27475,0.038190602021853044,0.05817548559004288
27476,0.11904714324163536,0.41378086688962556
27477,0.1094781566174336,0.3098594952219595
27478,0.03338606697252139,0.6602937740210517
27479,0.1043293591327702,0.10060755207656354
27480,0.27031699236909146,0.5288673482310088
27481,0.605892606686122,0.804371290652075
27482,0.3566517917556992,0.17461861049578595
27483,0.34287226379728436,0.5166355707523815
27484,0.4470172052619749,0.8286283422183667
27485,0.030044602371970052,0.7478821858601834
27486,0.09535300295346834,0.19342188886538472
27487,0.1523953847971868,0.9014545057019282
27488,0.8121596080288419,0.8954990386384268
27489,0.7447269102105745,0.6514278677292566
27490,0.014696424803811442,0.2988782431388861
27491,0.2819979257156557,0.7042928539468304
27492,0.039575573802029175,0.6610172727034849
27493,0.09994674507936,0.9265157825579464
27494,0.352453822797297,0.6651449929164993
27495,0.1761791287688058,0.3805300776537433
27496,0.06193374637389409,0.28853657022982354
27497,0.1058797546627367,0.041867383776693815
27498,0.08118358473769563,0.6188823317121447
27499,0.2929118824642189,0.7997571262314478
27500,0.17180861272809808,0.941325957314044
27501,0.04267212967081111,0.3198295140544901
27502,0.10246738768184399,0.790056006993632
27503,0.12293913698762753,0.47631335806644587
27504,0.01801323845739251,0.02882741039347495
27505,0.05225165858463866,0.16704071669960896
27506,0.5557130687566831,0.878361192274645
27507,0.05083604285000101,0.12951778418542007
27508,0.10350919543701755,0.28257519097901346
27509,0.30159270509013014,0.744332349808239
27510,0.7084815885160644,0.46108879494092886
27511,0.31223397297921285,0.6959157939985513
27512,0.09632783946530826,0.22662435990611376
27513,0.08559618372413443,0.34029144385059884
27514,0.41329511782285144,0.6606598505906877
27515,0.6128859891115381,0.34968512596905765
27516,0.3478638286145255,0.6351602485007257
27517,0.022200871209619288,0.048027379532183063
27518,0.7980115033138455,0.9300103702243566
27519,0.030091727998635274,0.20510203318368853
27520,0.060678472867709506,0.17225198330019756
27521,0.05207856659756778,0.36370754401195354
27522,0.08320024751922965,0.1359997825131102
27523,0.03761195932708072,0.35814895376789174
27524,0.0353656285116533,0.22218565144070104
27525,0.13269958587361602,0.30600274451624515
27526,0.5013647877000021,0.5989114012607906
27527,0.08487211852831336,0.9175869618590232
27528,0.28638827752378,0.8105916943924023
27529,0.05948608413455622,0.5577491147055239
27530,0.08393994238233239,0.17950585440624184
27531,0.09680287289926526,0.11346954880083647
27532,0.1737101087572073,0.9241805785367688
27533,0.2867611864475581,0.46434841020770357
27534,0.0783103118736508,0.10316741596377885
27535,0.06465562414297452,0.8203464542332438
27536,0.1531980072452963,0.49722649832966154
27537,0.6304232180873729,0.6983299141553432
27538,0.31324949634806254,0.36011310613423286
27539,0.324637794544532,0.7065533766252866
27540,0.5822492479574775,0.1845111039328058
27541,0.5558283533527457,0.918353612538657
27542,0.0887145660137781,0.36185849198547654
27543,0.48236232825968867,0.8348523086742163
27544,0.16908462192365262,0.31741176841273006
27545,0.18113067266301297,0.26935211894677114
27546,0.7227212811466036,0.6867182686155566
27547,0.07298108373268879,0.08713854899812137
27548,0.056681476405108615,0.9493714895281928
27549,0.0947989123028712,0.7507016557269562
27550,0.17487558780646106,0.13533843410672405
27551,0.1977253825750168,0.2967786737984296
27552,0.08527810878384165,0.8281051589198148
27553,0.07262921721834419,0.19339337509890872
27554,0.2602051405446716,0.507966307233309
27555,0.08582830884530533,0.3379184815200052
27556,0.11906867246223472,0.7106057917678545
27557,0.184371410184606,0.8382348515919132
27558,0.08711202312568922,0.36236643491332665
27559,0.12744092873773044,0.7272867497029082
27560,0.28009487042699444,0.7544490365068169
27561,0.38984933359419094,0.6471695826455178
27562,0.26709743024948035,0.614599896301877
27563,0.2591720413229728,0.7492827049537409
27564,0.2224535652884605,0.5628950736244848
27565,0.15207360961340544,0.22513513638644725
27566,0.11685147000105035,0.05774973579499282
27567,0.18514355318063244,0.716627286023782
27568,0.5280956003254246,0.9694364814591457
27569,0.03532526897331917,0.15049812973092547
27570,0.46158528501836554,0.8413924758323195
27571,0.09421480489162103,0.21195336443797166
27572,0.00957590937995054,0.040193506588007466
27573,0.024565950964373817,0.4028687517569539
27574,0.3159292054835063,0.41652906736411577
27575,0.026635909734818837,0.3378537556701838
27576,0.018575099479125952,0.08566618384952694
27577,0.1562308277823628,0.529391644152139
27578,0.15350344592393023,0.4135511602857131
27579,0.09936567510053615,0.47532597870865145
27580,0.07700306597529154,0.3968856864491124
27581,0.19411481490086513,0.39266189504870685
27582,0.0805989732673731,0.2887674843335928
27583,0.08744707365230268,0.17817900339461884
27584,0.6813228907755945,0.6164435175582821
27585,0.23589934122237197,0.32660169226911084
27586,0.7310087266139852,0.8236651414869172
27587,0.05349445529021628,0.44554676443685537
27588,0.1414911018924019,0.40499000124521833
27589,0.07992637576118518,0.3683292736148851
27590,0.3150333624751107,0.39025593073208004
27591,0.3897827762366242,0.9172024314795025
27592,0.026117426200177776,0.048516566459733776
27593,0.08365394977574234,0.1959635015969244
27594,0.2093714263598983,0.5043735181394161
27595,0.03544302094657684,0.11603188498339283
27596,0.13788709569599436,0.35906289381504924
27597,0.06936901870519395,0.25971640923384703
27598,0.031925533532755276,0.12347458574613124
27599,0.6784046904251274,0.787444664542814
27600,0.05358739438896366,0.46398279080355026
27601,0.006884380042021263,0.7722457013917983
27602,0.7389193518154129,0.8397476043136757
27603,0.05919052380066177,0.10474436060288254
27604,0.010097724247706948,0.13410427281390644
27605,0.6080230711143929,0.8694085336810271
27606,0.1076741847494577,0.22441099469643275
27607,0.44091774350464397,0.44118987037931695
27608,0.09323694332012444,0.3261396285755192
27609,0.3795939000484552,0.64049597046096
27610,0.36360068288081765,0.7089616947116045
27611,0.3139636887794293,0.3029623916908816
27612,0.04359502998632111,0.6386408170735237
27613,0.7793076226713223,0.9342058654753846
27614,0.10972399201176888,0.5423688599543552
27615,0.1529003838318318,0.9404620007784851
27616,0.007844342955048537,0.02123606897498556
27617,0.31435876678977226,0.40085041238626995
27618,0.15726274005397262,0.558301285854071
27619,0.3513517818462304,0.5206934187931486
27620,0.42311390041713787,0.5992288291375812
27621,0.10003451125459077,0.22624359276761666
27622,0.5440745086879869,0.906810514125515
27623,0.27081688856841396,0.8381398420783484
27624,0.1052382947095611,0.8933897423785565
27625,0.055378618039178755,0.4148543351457364
27626,0.01757487282341594,0.15900514734732404
27627,0.771916592599073,0.8809170861689843
27628,0.05564009987191151,0.7096601160589487
27629,0.015617717152512547,0.09779190486206571
27630,0.3119866205239676,0.7635264692553874
27631,0.20158331649671066,0.4762232934684267
27632,0.023380226567435086,0.14729789052810233
27633,0.35331060554082105,0.5723510621287242
27634,0.08136196376950622,0.21403159192292814
27635,0.08853697293367238,0.3320705085331924
27636,0.3165808603800083,0.9745236193260867
27637,0.07601064831398237,0.10433061339708198
27638,0.09877669437991517,0.3324191625457418
27639,0.05686537013295283,0.227602872725629
27640,0.8889163083834045,0.6966594928303355
27641,0.6355321482516387,0.6718829921620073
27642,0.25561760894263924,0.5770389920597104
27643,0.031197753550191717,0.11032306256145921
27644,0.07202323702500925,0.33225447284940424
27645,0.08582788025071182,0.10581581148540235
27646,0.07395287704194856,0.36941822874467123
27647,0.1376150974437874,0.3112675894530333
27648,0.037193171122649714,0.09376079169392708
27649,0.0433985248991898,0.6820943614663767
27650,0.08118348541714719,0.5813415816979499
27651,0.22421638912767605,0.7502800913554968
27652,0.0590711837957302,0.26211507102287634
27653,0.036481533150016184,0.09864800489485
27654,0.40444529744176666,0.5528041601036632
27655,0.14953134610394447,0.36724269576912205
27656,0.1004735726153721,0.274313360027838
27657,0.6381129002379983,0.5044772667575521
27658,0.029452595998652967,0.6306877992419639
27659,0.02659521262554018,0.049919425222573144
27660,0.5760234196870804,0.217508170974392
27661,0.21889977227241195,0.05196476817636195
27662,0.014566049671287438,0.24138913591059016
27663,0.19261433184317955,0.9347431854820141
27664,0.08355708207022701,0.03766681824619091
27665,0.8131699125374398,0.780349813140142
27666,0.15352328091883383,0.7359718683858713
27667,0.07446557671836708,0.2662788367496368
27668,0.92786246447398,0.9770798448885163
27669,0.12895863044931632,0.8946501423564092
27670,0.37553484850924634,0.9077997198289222
27671,0.24990660810118315,0.7689917979151073
27672,0.050415188197259264,0.195507777475289
27673,0.04374349711834661,0.2661898508198021
27674,0.03456414449162614,0.2152877426862714
27675,0.5112492821120008,0.6645610223884183
27676,0.41598283833762284,0.9288801472865043
27677,0.09556086826167069,0.26028350576081993
27678,0.2346299765929225,0.41370028585027396
27679,0.11226209635455264,0.4110440133963213
27680,0.6899217426679283,0.8605644793414671
27681,0.007029211798300534,0.02977843773593818
27682,0.08280961584965085,0.8652904080562377
27683,0.09620286420136537,0.5366630115122691
